tweet_id,label
I9RSWSQC,1
I9RVFRB5,1
IA54LI5J,1
IABE0W8Y,1
IADZ24L1,1
IAFFEYKK,1
IAR93DLV,0
IAUHF1D1,1
IB35HDGU,1
IBBF0B5Z,1
IC6BLZF0,0
IC8U7S4H,1
ICA3W7RF,1
IDV50M9C,1
IE1VCYRU,0
IE473CFX,1
IE5Z3OWJ,1
IE9BYICZ,1
IEFP57RT,1
IEOE7AL0,0
IEVEZU5W,1
IEVPB2Z5,1
IFIARYSM,1
IFIN0QAG,1
IFO48VOO,1
IFQKOR85,1
IG0IEBH6,1
IGWLIRE7,0
IGZIYGDL,1
IH2IUS9A,1
IH8KRUQA,1
IH9DQS1F,1
IHA1AD23,1
IHHDRNBJ,0
II114I3R,1
II69E4RK,0
II9IPK8S,1
IIHUVYEK,1
IIODVH5R,1
IIQDL3LB,1
IJV7IJ0Q,1
IKIJE1TN,1
IKINJYIL,1
IKLR54JC,1
IKN3L02P,1
IKOKLGB9,1
IL0J6CNW,0
ILOOI0TO,1
ILUGJCWC,1
ILXAOXOO,1
IM3RZ1WQ,1
IM4F9QYX,1
IMOO0BL1,1
INIMNAZC,1
INM24VCA,1
IOB8FVB9,1
IP85P5J7,1
IPRX8HBO,1
IPVKGN4B,1
IQ2DAOKF,1
IR764VVQ,1
IRJK656V,1
IROD47AX,1
IRTQ7920,0
IS5B6I0N,0
ISOO8EER,1
ISS4DGTO,1
IT1DY9VQ,1
IT6KM141,1
ITC3G5AQ,0
ITYOWVUJ,1
IU3K3Y9Z,1
IU5HH940,0
IUCQIEX2,1
IUO4Z3RX,1
IV27648Q,0
IVKL4NZ0,1
IVOPNL64,1
IVW338IK,1
IW2RGO5J,1
IW4D49I4,1
IWA3FU69,0
IWBYLFHS,1
IWG301Z0,1
IWLGYWRK,0
IWOLGAUO,1
IX0XXFC8,1
IX670P71,1
IXDNKMUN,0
IXI0NBPC,0
IY3WCYRE,0
IYDV8EVT,1
IYSX9FMY,1
IYSYIV2B,1
IZ7YWLJO,1
IZCIGIUP,1
IZTMDGX5,1
J05ZM4CI,1
J0MM9XWC,1
J0P1ZWIM,1
J0YLIMZO,1
J19VIGBP,1
J1E3QXKJ,1
J1QKIJPW,1
J1SAUVBC,0
J1U8ASCC,0
J2UWRBML,1
J3504GX5,1
J36IZ34J,1
J3EH28JT,1
J3FTK1VW,1
J3RL1ZCI,1
J44SNXW3,1
J4HHAHVW,1
J4MGAT73,1
J4S0SYBQ,1
J4TJ1XDZ,1
J53XZXXE,1
J5ADAWLF,1
J5FG3XN0,1
J5JSOUZA,1
J5K6OL12,0
J6FQT6YZ,1
J6IFAS3F,1
J6KCSKKH,1
J6P67LYE,1
J79601FF,1
J7R719UI,1
J7ZOSDZZ,1
J87DE2SJ,1
J8H2SYGI,1
J8L6SQDM,1
J8LXKVRL,0
J95TDT2B,1
J97OKD53,1
J9SOFBE1,0
JABBSACN,0
JAF58WBE,1
JAU4TE6L,1
JAUOJU9J,1
JAVZGX9S,1
JB1JEEIK,1
JBBSC28K,0
JBNB6K65,0
JBP0RFI8,1
JC23CRBA,0
JC6GRW4F,1
JC6PIWIP,1
JDHVEPOK,1
JDLMXCKF,1
JDQILGT4,0
JDQOKGPP,1
JDT7XYQM,1
JDTU1AHU,1
JE2B39W7,1
JF9J5YDP,1
JFA12WDV,1
JFF8E45P,1
JFLH26MV,1
JFVV7B6G,0
JG0EUM8A,1
JG5O5ZW8,1
JG63ZADK,1
JG9IKHFN,0
JGLOIW0V,1
JGTZKTK3,1
JGW7XK8G,0
JH8CGQQ9,1
JHRXFHFZ,1
JHTKGLMK,1
JHWAQWJL,1
JIIU1WBL,1
JIO7UTNW,0
JIV45FWO,1
JIWNKVIX,1
JJ6HJHLF,1
JJ74AEJB,1
JJLBDQ1I,1
JJRFDTGM,1
JK3FW610,1
JK620VXQ,1
JKHOH1FO,1
JKK82ZOT,0
JL92HH96,1
JLL9110V,0
JLWSWPTZ,0
JM88HBKJ,1
JMBOCI7K,1
JMRI9D7D,0
JN4QRNZ5,1
JNA8KC5U,0
JNAPXQY3,0
JNG8R7HX,0
JNKSW9GJ,1
JNN30S62,0
JO49RS5C,1
JOBAT0IP,1
JOGWQTVA,1
JOJU4OMC,1
JONAMGQL,1
JOSARATY,1
JOTCWP3Y,1
JPT2J2QP,0
JPZD9QZ3,1
JPZO40B5,1
JRNION1L,1
JRNL4JNK,1
JRR8JN5C,1
JRS0DOP8,1
JRVHMXFF,1
JS4JCHNP,1
JSXBU59V,1
JT8VAC7Z,1
JTDTE5Z0,0
JTP8ZEPB,1
JTPITCCE,1
JTVNBJKI,1
JUDZST95,1
JUOCEY5T,1
JUSSS7WB,1
JUU3XBUQ,0
JV3KXRGX,1
JV589LW4,1
JV70YCUO,1
JVE2UC2Z,1
JVQFTA5D,1
JW3NXLFO,1
JWU2QWPI,0
JX5FFYQR,1
JXC7V3H5,1
JXIDN4I6,1
JXLR6SJ1,0
JXU21G7X,1
JXZG01MR,1
JY04WTSG,1
JY7G1RTZ,1
JYH1773O,1
JYKMISSA,1
JYKT5IEZ,1
JYQANW5O,1
K01Z5CO1,1
K0N00EQQ,0
K0R0170A,1
K0S4WHK3,1
K0YK0SRJ,1
K193D7UH,1
K1AYJW31,0
K1JT42Y9,1
K1LPRQZ5,1
K1R21HB1,0
K1Z6IPR3,0
K22JLAT4,1
K2GPR0WL,1
K2K90KPI,1
K2N78827,1
K2Q6RYUX,1
K3BQVYG7,1
K3OFEFDO,1
K3OUGOGV,1
K45ZV1YY,1
K4FNGP99,1
K4KXO1ZV,1
K4OHNQEX,1
K4Q1BPWH,1
K50HC4ZQ,1
K5RKNI5N,1
K5RPD64I,1
K5SCHOOY,1
K630IBYI,1
K65DT6Q7,1
K6S0J8JH,1
K6XJHF81,1
K72XYJIH,1
K7A38DJK,0
K7ARNSPT,0
K7K2DBM8,1
K7MQNN4L,0
K7TYU59R,0
K7YI3UWS,1
K8COJOMH,0
K8F29AYF,1
K8FACAY4,1
K8NLOD80,1
K9VXRJB8,1
KA6QIVKL,0
KABC3OWN,1
KAD1WPSL,0
KALO3JN1,1
KAOUVTNR,1
KAR36FDY,1
KBAZN4T4,1
KBEYW52R,0
KBM05RDD,1
KBUFXW99,0
KC1IQ5A2,0
KCC0JDEZ,1
KCEQX47I,1
KCT9AV9I,1
KCXA1TYM,1
KDDD2Z9I,1
KDIWGQ64,1
KDL23SSF,1
KEJS0J7M,0
KEK2UFA9,1
KELDP8XQ,1
KEWB5QR0,1
KEZ9G630,1
KF4OPPPD,1
KFB204SS,0
KFOITYU2,1
KG1Y5SHW,1
KG4VYIVE,1
KG507QNE,1
KGCTXH0Z,1
KH1O6RDL,1
KH1VLV49,1
KH9RXGI1,1
KHCYTUPD,1
KHR9IX05,1
KI132IAJ,0
KI1DOGTK,1
KIB1DGHX,1
KIF4QP33,0
KIONN7Q3,1
KIRP7W8P,0
KJS7EH4C,1
KJUVERNO,0
KK3Q64XI,1
KKDE8S8B,1
KKUI6S9U,1
KKWSORWP,1
KKZS9C4U,1
KLFHWVMQ,0
KLK9IJ30,1
KLPW57K8,1
KLT80ONI,0
KM38V0RF,1
KMBMDVUM,0
KMOV9OV7,1
KMVPNSVM,1
KMWU6EM0,1
KMY0CFQD,1
KNI65L89,0
KNQC13QG,0
KO7736XF,1
KOA3PVHI,1
KOKLGE80,0
KP4OTYQ0,1
KP57KZCZ,1
KQ40JHGC,1
KQ7RAJXV,0
KQAOS8LN,1
KQI7PAD6,1
KQJU7BBY,1
KQNDFQ2G,1
KQNEH7DR,1
KQQLZ7EQ,1
KR0SOYX6,1
KRAP1QPF,1
KRB5KBG3,0
KRKTM7VR,1
KRQR6LVX,1
KRT6WD0B,1
KS3TNPK4,0
KS8R2FON,1
KS8WDZZX,0
KS9KZ0S9,0
KSCPLQ0S,1
KSH65WJH,1
KSINGSAB,1
KSK79R99,1
KSPEDGHR,1
KT6C5EVG,0
KTFARVT7,0
KTTN3JVZ,1
KU8BZKMC,1
KUI46A9R,1
KUWYGHDD,1
KV1GKD1W,0
KV4ZJAYV,1
KVENIRYE,1
KVWDCZZS,1
KW28RSIC,1
KW7Z8AIA,1
KWA0GTET,0
KWAS4H6J,1
KWNJ3AL8,0
KWTU7HJI,0
KX1FZJFG,1
KXCZIKP7,1
KXHRQ2P6,1
KXKLJ1PS,1
KY0HD6M6,1
KYIQMDHW,1
KYLYH8XN,1
KYTI58NM,0
KZ58I8XU,1
KZ6IO8IV,1
KZFYBUK4,0
KZPBCRMC,1
KZRJ10Y0,1
KZSBYWK0,1
KZVB9PJ3,1
KZYEQN5U,0
L05Y9CF8,1
L0BMF8F5,1
L0JUTG0I,0
L0PTZYS7,1
L16UC15L,1
L1GMHDKS,0
L1OYNE0M,0
L1QRXHPC,1
L2RJ3OGX,1
L2SXR336,1
L3CPON2L,1
L3KCNH83,1
L3LH6162,1
L3RKT8MK,1
L41MWWYM,1
L431R2KN,0
L49SRMYQ,1
L4K5SUMQ,1
L4OKLYNT,1
L4T5VV3A,1
L4XNM8ZA,1
L55S960G,0
L5GPL6WP,1
L5IL34O5,0
L5OQXSBG,1
L611RVRH,1
L68KLXZQ,0
L6DUCE9D,0
L6PPA5J8,1
L71CCP36,1
L7JMQP7U,1
L7KL4Z32,1
L804XMIJ,1
L90MF9A4,1
L90ZNC6J,1
L99TQA8D,1
L9DU7F7Z,0
L9GPDOQM,1
L9U0S2UD,0
L9WV7MKH,1
L9XB14HR,1
LB5VP923,0
LBFN05NF,1
LBIK2NOR,1
LBXVOJCJ,1
LCD1YQ5V,1
LCLNBUK1,1
LCMVO0Y3,1
LCSLH342,1
LCXADEI9,1
LD9EJV6F,1
LDTZ3OSL,0
LE15BUFC,1
LE3ADFIG,1
LE4RMG1H,1
LER15U7C,1
LF38BUXJ,0
LF4ZFYIZ,0
LFB6L2V5,0
LFPW2YZO,1
LFSJWKHR,1
LGCOASXH,0
LGD4AI5P,1
LGHYOMJH,1
LGM5GU6U,0
LGRDSRMI,1
LH12E09I,1
LHHE7FE6,0
LHV5FFNV,1
LIBIQF4P,1
LIBOJP3K,1
LICPT3Q2,1
LILFASBY,1
LIVJAXK0,1
LIWDQNEY,1
LJ5CE1KE,1
LJ7I1QNU,1
LJWK25VN,0
LJYW1NSL,0
LK5BE4FU,1
LL5GPG8Q,1
LLHN72E6,1
LLKOZTRV,1
LM4TNN6S,1
LMEN2POX,0
LMHVDB9Z,1
LMUB38MW,0
LMYM3P87,1
LN0Y4PXL,1
LN17VTT1,0
LN36E7XE,1
LNBDUG42,1
LNH0WJSV,1
LNNWTAQJ,1
LO3T7UJ6,1
LPAVYWMN,1
LPJIUL1O,1
LPUHL1B4,0
LQ8QLD0Q,1
LQ95GH01,1
LQAZX3PM,1
LQG1280L,1
LQT4QNSB,0
LQW16TG4,1
LR2EZBIR,0
LRAA4PWR,0
LRBD540U,1
LRLJ9QC9,1
LSEPPZ4O,1
LSH0LRLC,1
LSVB0JLQ,1
LSW4HSKU,1
LT56N6R6,-1
LTB2G93Z,1
LTRCIH3T,1
LUCKTA36,0
LUQVURVM,1
LV96RA8I,1
LVJJ35J7,1
LVNV2KB8,1
LVT0U0VW,1
LW5AH0K3,1
LWJHG2TM,1
LWL6I78Y,1
LWUBQZP0,1
LWYAO9FV,1
LX05HJXL,0
LX1RVQAF,1
LY419RHX,1
LYA2GTAY,1
LYGR7MR0,1
LYPNPLH4,1
LYUNM5OE,1
LYXPRCOY,1
LZIY5JVH,1
LZLW9LD6,1
LZO0TC9A,0
M14SBHB3,0
M190EDRS,1
M19P2EDM,1
M1A9S15F,1
M1EEEINL,1
M1LLR09N,0
M2FRXYA5,1
M2S0HPQV,1
M2U1ANI1,0
M2ZK8ZTS,0
M33NLUCN,1
M3JV6WNC,1
M3PPSZ9D,1
M4VKY62O,1
M4VST9KN,1
M55GQ5IC,0
M572SNX8,0
M5967R4Q,1
M5E02VGR,1
M5TIH74R,1
M5YVJ3BS,1
M5Z4RK63,1
M6USCTH6,1
M75P4R8A,0
M7EWGQ7Z,1
M7HCXOFW,1
M7OXGQ4H,1
M7Q8WNZS,0
M7QAN7SD,0
M7TV9FO7,1
M7X777U6,1
M8HFJTGI,0
M8K8N98I,1
M8TJ3Z4T,1
M8ZP4ZYJ,1
M90K8DDN,1
M91QHAQ5,1
M93PV8V9,1
M95NFZHL,1
M9GPPHWR,1
M9T3WYFP,0
M9ZMOO11,1
MA8OHVG5,1
MA9DMPDC,1
MAJI5073,1
MALZZHTE,1
MAO2969F,1
MAPRNU5B,1
MB9GP8S6,0
MBLGUWYF,1
MBY0G853,1
MC69ABAN,1
MC98RMDZ,1
MCMHZGZU,1
MD8BWIJY,0
MDI295LD,1
MDQJNR1E,1
MDQWK3N1,1
MDSF75AB,1
MDYXLQ9R,1
ME8QFXKA,1
MEJX1OWX,1
MF64PPGE,1
MFHP8BZY,1
MFLSVHKF,0
MFTFXQ2S,1
MFTQ64WR,0
MGTK14N4,1
MGUVFE9W,1
MHDR2BWD,1
MHZ2ZKIG,1
MHZ4BC6B,1
MHZFQKTR,1
MIBRPPX1,1
MICFZSNO,1
MJ58AGEQ,1
MJOFHY3R,1
MJQ8DS2K,1
MJT8UQK5,1
MJV3NXWD,1
MK3N5N7H,1
MKV826G5,1
ML1G9Q5T,1
ML6IX1UY,1
ML88C6DV,1
ML9QFU2L,0
MLG8ND63,1
MLO1CCQ4,1
MLWSR4GK,1
MMAJ84HQ,1
MMBQKCHH,1
MMEPHWQ2,1
MMLEIEHV,1
MN3XF7V9,0
MNT9A7GG,1
MNUA07YQ,1
MNVB35MT,1
MNX4Z8AI,0
MO0UAAYO,1
MO72RU2V,1
MO85V7HV,1
MOAEVWTV,1
MOAO0ZUP,0
MOJN8E4I,1
MON5UNWK,1
MOQ48ITP,1
MOQOYUFJ,1
MOSGST26,1
MPSWE53N,1
MQE7W7HH,1
MQG0V1OD,1
MQGXND3E,1
MQKGMH5A,0
MQP0H9DO,1
MQRLO2QX,1
MQSB87IE,1
MR637E8U,1
MRTIX20G,1
MRTQX6Z2,1
MRV8554U,1
MS0LDSIU,0
MSFGN9FR,0
MSV4GZ7Z,1
MTA8SAK3,1
MTWZ7PX4,1
MUNO970E,1
MV05IFNS,1
MW6A9CM4,0
MWBKJAOD,0
MWE714P5,1
MWXTLGLZ,1
MXMGBNWD,0
MXMULJDS,1
MXWGIO3Y,1
MY235NXF,1
MYD8C6H5,1
MYLIQLJU,1
MYWAHLJY,0
MZAR11JB,1
MZB9QJ3I,1
MZC53I01,1
MZU35M4O,1
N05HTNUZ,0
N0CBJM1U,1
N0JR1GGB,1
N0Z2FSWP,1
N1BI29JE,1
N1QMTSQQ,1
N1R5D3XQ,1
N28XIIKA,1
N2MO4BE5,1
N2R6ZU1J,1
N37JDKC7,1
N3B9RLIX,1
N3EHHBL4,0
N3PVYWC2,1
N3S5E7HR,1
N3UQ9OIP,0
N3V3AC4S,1
N41MYHOD,1
N48Z4S30,1
N4SM8CG1,1
N56YX5NR,1
N592TYGE,0
N5VFOCZE,0
N5W4NTOI,1
N5WXKZ2A,1
N6V0JR53,0
N71IVJ4J,1
N753PIV2,1
N77TN3HR,0
N7H3S7CE,1
N7YQLJR0,0
N83QS7V2,1
N83XS0TQ,1
N85ZZM5L,1
N8EI653D,1
N9KC7Q8V,1
N9LLWTEF,1
NA3V2WFV,1
NAT88XF8,1
NAUOCUCF,1
NBSZNGX7,1
NC1X2GSN,0
NC4HUS4X,1
NCEFVYTG,1
NCZF4ETT,1
ND13U61Q,1
ND232W5Y,0
ND7SBPDN,0
NDB4UIAQ,1
NDFH74RD,1
NDZPMEKL,1
NE9BVLSV,1
NEHD9TKP,1
NEOHJO16,1
NERVZ7Z0,1
NF2QE63G,1
NF6PLY43,1
NFANQE38,0
NFBOSBE5,1
NFPLBK92,1
NFQBYO2J,0
NFSS3KI8,1
NG0QCYKX,1
NG1C4J06,0
NGD9RG24,1
NGEX8LN3,0
NGF1ZL4R,1
NGIRAJ35,0
NH1DU33G,1
NHC08CX2,0
NHMRZFDS,0
NHRNJ2GP,1
NHUX4X7N,1
NI26PTAX,1
NI2R4J1U,0
NI5KG6N7,1
NICMHZXH,1
NIO1P4S3,0
NIVKDMLY,1
NIZTSN7W,0
NJ757XMS,1
NJBOIJR2,1
NJJV6MUL,1
NJWYBJ3S,1
NKBDQIZV,1
NKDBSYXN,1
NKOCM9FA,1
NKQC8ITX,1
NKUOKOJN,1
NKV17RJB,1
NKW13ZOV,1
NKZRCGVB,1
NL08UE59,1
NL746FNW,1
NLA75CLN,1
NLFL1K9Z,1
NMBL2FA1,0
NMCYZYWT,1
NMER98E3,1
NML1IXG6,1
NMTMKZ3T,1
NMWGJO2I,1
NN2BZF4X,1
NNQOAH2Z,0
NNTA4YPH,1
NNYPNN10,0
NO52WLC4,0
NOE9GIG6,1
NOZO5IG1,0
NQ6K7EA6,1
NQCYIUNT,1
NQSKZPVK,1
NQUZF4C8,1
NQZG4Y9D,1
NR1GZRO4,0
NR6VCVIB,1
NR9YO1JA,1
NRALCWNX,1
NRLASGZO,1
NS15U9GM,1
NS6R6U34,1
NS7AEN9U,0
NSOWBPOA,0
NT3I0OMR,1
NT8KM5LW,1
NTAG4R5C,1
NU0OZCIQ,0
NU6PV5XT,0
NUJO0PQ1,0
NUV45MFJ,1
NUXJAB2P,1
NVCFK77M,1
NVFZBN20,1
NVPT5F1Y,1
NW56IOGB,1
NW8PLW0Z,1
NWCPOT0O,0
NWIWXLRY,1
NXAJS1EE,1
NXGKSBMS,0
NXX56N3N,1
NY8B3CTM,1
NY8M6R5W,0
NY929TYG,1
NYT0DA0R,1
NZJ3PFP7,1
NZR15IVN,1
NZZMQETA,1
O0S3XZAY,1
O0Z0PJU2,0
O144BLFF,1
O16DN7OW,1
O1K7W5VP,1
O1QQMJ6W,1
O1UTKEET,1
O219SCJ8,1
O2A685H6,1
O2NLLM6D,1
O2VMSYSI,1
O2YRHYS6,1
O3RL7E5H,1
O3VK6C1Z,1
O3Y2O0OD,1
O46OAOD6,1
O49D6P9U,1
O4FK98P1,1
O4GPNW0E,-1
O4OX4WDK,0
O5XAQS67,1
O63PX82G,1
O6656P0K,1
O66WHFZW,1
O6D6Y97O,1
O6X76W1G,1
O6XJFK2F,0
O71KCABW,1
O7324ERK,1
O7CHM2KA,1
O7KDM54Z,1
O8CMYMWI,1
O8KE56WP,1
O8VY2KJP,1
O94H1NX4,1
O993JBDC,0
O9E7ZG6R,0
O9JR1266,1
O9QJK6X1,1
OA6H4L3Q,1
OAMU958X,1
OANYIRSA,0
OAXW28RP,1
OB2YXPIE,1
OBAAPLX5,1
OBWHTXI8,1
OCB1D9HP,0
OCGLMD0B,1
OCIRCBFB,1
OCK9QQTA,1
OCLYOEU0,1
ODI2NAFN,1
ODI9Y0KJ,1
ODKEBN71,1
ODLHK6SH,1
ODRAKZJH,0
ODSH71A3,1
ODXV6MQE,1
OEAZAWCQ,1
OEJOYARE,0
OEN63ITF,1
OET5G66Z,1
OF5G326N,0
OF6J93UX,1
OFGIN7VK,1
OFH6BLJM,1
OFK9HMDW,0
OG2HHSDZ,1
OGEZQTFB,1
OGK1PJAQ,1
OGV0VSEK,1
OGWPE5L5,0
OGYHF5W0,1
OH98V082,1
OHLTN9N4,1
OHMCPLB7,1
OHRBSQ0G,1
OHY8ZD0F,1
OI153LCK,1
OI55U234,1
OI9J8MU7,1
OILFQS8S,1
OIMCVYKS,1
OIROTFV5,0
OIT8SDQF,0
OJ4EVSEB,1
OJ53OEDP,0
OJGELCN3,1
OJMNT5YS,0
OKAN5ADT,1
OKD62BOE,1
OKGNUG14,0
OKRXCVJM,1
OKVJJJVL,0
OL650HFW,1
OL7HKF2B,1
OLGQN638,1
OLHJRU9T,1
OLWP8P7G,0
OM44XQZD,0
ON3VWAEI,1
ONEY28IN,1
ONJ877VC,1
ONOZXU63,0
ONPFP1BT,0
ONPJSXZ2,1
OOKIPAZQ,1
OOU79HLB,1
OPKO69RU,1
OPMQ3EKR,1
OPN68XLR,1
OQ0PCJH2,1
OQFO6UQV,1
OQHRJDE4,1
OQJ5DVNI,1
ORBOMQNQ,1
ORPUMJKU,1
OSDVAJBL,0
OSEZBZVM,1
OSKS4M4O,1
OSYELGI9,0
OTF447P2,1
OUDX1RPA,1
OUEVRHY9,1
OUTUYVRO,1
OV17OZAQ,1
OVQCUVDL,1
OVSSZN97,1
OVUPZXGY,0
OVX9RO5K,1
OWKASL5K,1
OWPJ8HBY,1
OWTSTXD3,1
OX5Q22Y2,1
OX9U2SG1,1
OXBO2J6J,1
OXPICXT9,1
OY0TZNZW,1
OY0UO0CA,0
OY1D8IN7,1
OY9GPH37,1
OY9S741O,0
OYAU5EP0,1
OYDZIIBY,1
OYMYFPY2,1
OYNKTOL0,0
OYQZ5MZC,1
OYV40LHM,1
OZ45E8KU,0
OZ4F7P1I,1
OZC8QNBS,1
OZEZCYPF,1
OZLUZO9Z,0
OZVCVL89,1
OZZ8XE2O,1
P02A1C85,1
P0ICB3WH,1
P1OQE3J8,1
P1PMB4FU,1
P201FP1V,1
P2Q692ZR,1
P2Y3RGIF,0
P39TU7RG,1
P3UHQDX6,0
P42FLMDS,1
P4B8W5GU,1
P4BITZ14,1
P4G332GV,1
P4HGTFBR,1
P4VX4NXX,0
P4XGVTSN,1
P4ZTSKZW,1
P59E3YNE,0
P5K9HBTA,1
P5NOOKR1,1
P5P14U44,0
P5RAVZGG,1
P5T3IH0O,1
P5T9WMDO,0
P671RLEV,1
P6C9BWGI,0
P6DZ9A8H,1
P6HVDFIC,1
P6IPJISB,1
P6L0Z6UV,1
P6LO39Q8,1
P6PKQQMF,1
P6W4C94X,1
P7FITXWL,1
P7I1J1VX,1
P89PDCCE,1
P8AN0I5F,1
P8QC4SIC,1
P926FU1P,1
P92AR98O,1
P9GH4M4Y,0
P9K36RPY,1
P9NRCKIK,1
P9P56GUJ,0
P9YYO0VD,1
PA2Q34XS,1
PA47AO8N,0
PADCUNA2,0
PAJRQWTU,1
PBE910JX,1
PBMB074V,1
PC0IRBWY,1
PC4PS2ZF,1
PCBZXQQQ,1
PCKSLBYT,1
PCM627DD,1
PCQJFCP3,1
PD02IQLO,1
PD3O5GNH,1
PE7NDCPY,1
PEY3QAID,0
PFOMH8PN,0
PFTTACWE,1
PG00UBZ4,1
PG676RR1,1
PGRQTX07,1
PHEDMQYS,0
PHJCVC71,1
PHTGRB0L,0
PHZV1HBZ,1
PI0TIK1D,0
PIFJZC9Z,1
PIR3V9QJ,1
PJHH73T1,1
PJL47PXC,1
PJNIJ6AT,1
PJNVJ223,1
PJSISN1Q,1
PJVTNMD0,1
PKK73W2K,1
PL0RHMZW,1
PL5UIEY6,0
PLFA5S28,0
PLJHSCFU,0
PLJN1GMB,0
PM3CKM16,1
PM514NOL,1
PM7IBUCZ,0
PMUOB5IK,1
PMY3J6Y9,1
PN1TZB52,0
PN8X0WC4,1
PNBNWX54,1
PNRB1OOR,1
PNRX2FHW,0
PO2KNCX8,1
PO7PXS51,1
POP6BRIT,0
PP65E7X4,1
PPAEXKBV,0
PPDN4KZB,1
PPFJ9TVN,1
PPIFNGEO,0
PPR9U53D,1
PPTUII1P,1
PQ4OJPZQ,0
PR8PS44D,1
PRWKVP4H,1
PS2P5MWA,1
PSEJ49ZR,1
PSJJO5DP,1
PT2USMYE,1
PT346YTU,1
PT81EM0M,1
PTAMZ7JY,0
PTCQF6MM,1
PTOGAA86,1
PTTE0YC7,0
PTXQYSOD,-1
PU113FKQ,1
PU5Z3LV4,1
PUA79MJL,1
PUDS72Q5,1
PUHDELMO,1
PUI0S3HK,0
PVIDP7QI,1
PVR614Z3,1
PVSFEXGY,1
PVZPB0SR,0
PWG2AW28,1
PWK06ETM,1
PWZ6YEHA,1
PX4OS8CS,1
PX7ARVY4,1
PXCO8JHZ,1
PXSFDNUT,1
PY1WKNE7,1
PY83QTDA,1
PYQG73LI,0
PYYRYLFP,1
PZ24GRHK,1
PZ55C90G,1
PZ9K7ILW,1
PZB3RXAF,1
PZDGDBHS,1
PZF2ROO4,1
PZV8Z555,0
Q01H8CZ8,1
Q0B0HJQH,1
Q0H402GU,1
Q0IYG36R,1
Q145WNWG,1
Q15HRERT,1
Q244Y3L8,0
Q2IVHW5C,0
Q2Y3D95L,0
Q2Y79W51,1
Q322GUTO,0
Q33NDAER,0
Q3R3GIR5,1
Q3XB0G26,1
Q3YSAL67,1
Q4EOJIPT,0
Q4FJQB5P,1
Q58YA0C0,1
Q5MD9OB7,1
Q5NGAOYX,1
Q5NUC5GG,1
Q5X5MIKT,1
Q652SSYD,0
Q67EGSE1,1
Q6C88X2A,1
Q6GH7DYD,1
Q6LSNHUU,1
Q6PLNXT6,0
Q6QV7L2Q,1
Q7C1ZXKF,1
Q7GBSJUW,1
Q7UAFFU0,1
Q84ZK7GP,1
Q89A3JPX,0
Q8OS73SU,1
Q8Q8ZQ9J,1
Q94YDAVA,1
QA67DITE,1
QBF48OCA,0
QBLQWPL4,1
QCD7D8G7,0
QCH557SR,1
QCKLSCS5,1
QCLH7O2K,1
QCXNS9I3,1
QD1KL9OI,1
QDNLHX4P,1
QDWR725O,1
QE0OSVN7,1
QECQYUKM,0
QEIBNTB8,1
QEIF17D8,1
QF15YIVT,0
QFDJUVQ0,1
QFJ0K3BR,1
QFT64MP2,1
QG5NQ6LA,0
QGA9VBG7,1
QGCS1ILL,1
QGMI7D6Q,1
QGY367GF,0
QH5P373L,1
QH7CW468,1
QHCFPUPX,1
QHIUXK7Q,1
QHIX3PD5,1
QHXIPK2Y,0
QI749J8L,1
QI7IQ1XM,1
QIOUP883,1
QIPBE8PQ,1
QIYUZ597,1
QJJ72WWX,1
QJKBGEXM,1
QJS0IK3S,1
QJVI52X0,1
QK2JP27M,1
QK6AB8I2,0
QKGFQCG8,0
QKN1C6GN,0
QKR3PGCD,1
QKUEWN76,0
QKZNVFXS,1
QLEXLO2Q,1
QLL3TNGU,0
QN5R9FC7,1
QNA7ESY7,0
QNHZM9OF,1
QNL0EAJ7,1
QNMSCOUR,1
QNTJ19FL,1
QOJ095RP,1
QORR2T90,1
QOZH3R55,1
QP5HG17I,1
QPCZHJHT,1
QQDUIX1A,0
QQJD23FC,1
QR6LFNA8,0
QRAG02RF,1
QRC07SXQ,0
QRPX9ZJM,1
QRS9TLVB,1
QS1ZSCKL,1
QSFLHGWN,1
QSQ669CA,1
QSY0MTFJ,1
QSZR48HM,1
QTGOZ0GS,1
QTH2A2JD,0
QTMUO6WH,1
QU7N5QBI,1
QUBG4LVH,0
QUETPBLE,1
QUN6GYFJ,1
QUQ408T7,1
QUTU4O1C,1
QV0HJUUQ,1
QV6EGM2T,1
QVAR7L51,1
QVR86Y0L,1
QVU7T1F2,1
QVZ6IY3I,1
QW5WDCAN,0
QW7YMP7L,1
QWLPMBHH,1
QWWGGFTX,1
QX5IBGRC,0
QXRWPBMT,1
QYALQPI3,1
QYHK4H60,1
QYLEN6WM,1
QYTQXE6J,0
QYV6AQ04,1
QZCLQC6H,1
QZJWZN5G,1
QZSL7G02,1
QZV74F10,-1
QZZ4B39S,0
R0HU4XWZ,1
R0TRSD14,1
R117KYKX,1
R1IX7KFE,1
R1PSKXGH,1
R1SJAZTL,0
R2ACLR2X,1
R2CEGTR0,1
R34ZZQBO,1
R3XK9LYU,1
R4EZMUFH,1
R4I0VK8Q,1
R4IUNSOF,1
R53IH7MA,0
R5EOU79T,1
R5V0I4RI,1
R5VV0P7Q,1
R6212VHR,1
R680OSOV,1
R6A5F893,1
R6K028OK,0
R6TEF1LL,1
R72EBRQ8,1
R7I9ARP6,1
R7ILRP0E,1
R7MXCZBD,1
R7PQ27AC,1
R7S34UX0,1
